gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,DailyCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,0.2680224915699033,0.3271893896895815,-1.2063611658909752,-0.1661426563264673,0.0267137065179185,-0.1661426563264678,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.2802480369298874,0.3271893896895815,-1.2063611658909752,-0.6664113290385358,-0.9876203944942028,-0.6664113290385358,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.5532302205040753,0.3271893896895815,0.8289391504586738,-0.6514531295222281,-0.0962452400055376,-0.651453129522228,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,0.5939741817803856,0.3271893896895815,-1.2063611658909752,-0.0331808828481767,0.3193974708654638,-0.0331808828481767,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.6523049310632244,0.0235587239120416,0.3271893896895815,0.8289391504586738,0.2643210853094987,0.0724207279023105,0.2643210853094986,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
0.9906579693175857,2.271039016322759,1.0356168260670764,-0.6523049310632244,1.490341329859212,0.3271893896895815,0.8289391504586738,0.6681924722498068,1.5451927239001635,0.6681924722498068,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,-0.791320501614164,0.3271893896895815,0.8289391504586738,-1.322910085587596,-0.8606687014115888,-1.322910085587596,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,1.6125732136881423,0.3271893896895815,0.8289391504586738,1.6055729752717556,2.6317712723224607,1.605572975271756,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,1.1643896396487294,0.3271893896895815,-1.2063611658909752,0.8111263787389692,1.4194322369733203,0.8111263787389695,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
0.9906579693175857,2.271039016322759,-0.9656081041070596,-0.6523049310632244,-0.506112772679992,0.3271893896895815,-1.2063611658909752,0.2161224424236182,-0.3944659070400918,0.2161224424236182,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
